,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
0,taxcalc/tests/test_4package.py::test_for_consistency,<function test_for_consistency at 0x7f83b4ce7670>,passed,6.737100999998802,,,,,,,,,,,,,,,,,,,,,,,,,1.9937019999929362
1,taxcalc/tests/test_benefits.py::test_benefits,<function test_benefits at 0x7f83b4ce9af0>,passed,6217.879616999994,,,,,,,,,,,,,,,,,,,,,,,,,893.4768190000004
2,taxcalc/tests/test_calcfunctions.py::test_calc_and_used_vars,<function test_calc_and_used_vars at 0x7f83c924a280>,passed,55.12569900008657,,,,,,,,,,,,,,,,,,,,,,,,,3.0121650000864975
3,taxcalc/tests/test_calcfunctions.py::test_function_args_usage,<function test_function_args_usage at 0x7f83b4ce7f70>,passed,2.8857780000635103,,,,,,,,,,,,,,,,,,,,,,,,,0.5061760000728555
4,taxcalc/tests/test_calcfunctions.py::test_DependentCare,<function test_DependentCare at 0x7f83b4ce7e50>,passed,0.4023110000161978,,,,,,,,,,,,,,,,,,,,,,,,,0.06461100002752579
5,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, young]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.330209000026116,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 45, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, False, 0)",12000.0,,,,,,,,,,,,,,,,,,,,,,,0.07920900003455245
6,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.2884079999603273,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 66, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 1, 1, 2, 200, True, 300)",15800.0,,,,,,,,,,,,,,,,,,,,,,,0.005007999959616483
7,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity, over limit]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.3448090000119919,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 66, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 400, True, 300)",13500.0,,,,,,,,,,,,,,,,,,,,,,,0.0958090000153789
8,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, two old]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.3350089999685224,"(0, 1200, [6000, 12000, 6000, 12000, 12000], 66, 67, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, True, 0)",14400.0,,,,,,,,,,,,,,,,,,,,,,,-0.08899100004100541
9,taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 1],<function test_StdDed at 0x7f83b4cf6f70>,passed,0.3049079999755122,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000.0,,,,,,,,,,,,,,,,,,,,,,,0.06520799999520932
10,taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 2],<function test_StdDed at 0x7f83b4cf6f70>,passed,0.3081080000129077,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000.0,,,,,,,,,,,,,,,,,,,,,,,0.058808000005683425
11,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.3252089999250529,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 1, 0, 0, 2, 0, True, 0)",0.0,,,,,,,,,,,,,,,,,,,,,,,0.05730899994205174
12,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Marrid, Single, dep, under earn]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.37690999999995256,"(1, 200, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1000.0,,,,,,,,,,,,,,,,,,,,,,,0.11720999998487969
13,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single, dep, over earn]",<function test_StdDed at 0x7f83b4cf6f70>,passed,0.31040800001846947,"(1, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1350.0,,,,,,,,,,,,,,,,,,,,,,,0.020906999992575948
14,taxcalc/tests/test_calculator.py::test_make_calculator,<function test_make_calculator at 0x7f83c91d49d0>,passed,3778.8670989999673,,,,,,,,,,,,,,,,,,,,,,,,,206.87439099995663
15,taxcalc/tests/test_calculator.py::test_make_calculator_deepcopy,<function test_make_calculator_deepcopy at 0x7f83b4d3bee0>,passed,3226.7162329999337,,,,,,,,,,,,,,,,,,,,,,,,,167.30061799992745
16,taxcalc/tests/test_calculator.py::test_make_calculator_with_policy_reform,<function test_make_calculator_with_policy_reform at 0x7f83b4d3bca0>,passed,3886.1076530000673,,,,,,,,,,,,,,,,,,,,,,,,,216.43153700006224
17,taxcalc/tests/test_calculator.py::test_make_calculator_with_multiyear_reform,<function test_make_calculator_with_multiyear_reform at 0x7f83b4d3bb80>,passed,3909.2777879999403,,,,,,,,,,,,,,,,,,,,,,,,,338.9064309999412
18,taxcalc/tests/test_calculator.py::test_calculator_advance_to_year,<function test_calculator_advance_to_year at 0x7f83b4d3b8b0>,passed,3127.2883289999527,,,,,,,,,,,,,,,,,,,,,,,,,187.80229099993994
19,taxcalc/tests/test_calculator.py::test_make_calculator_raises_on_no_policy,<function test_make_calculator_raises_on_no_policy at 0x7f83b4ce0f70>,passed,516.542372999993,,,,,,,,,,,,,,,,,,,,,,,,,50.74132999999392
20,taxcalc/tests/test_calculator.py::test_calculator_mtr,<function test_calculator_mtr at 0x7f83b4ce04c0>,passed,27878.195390999965,,,,,,,,,,,,,,,,,,,,,,,,,2491.755829999991
21,taxcalc/tests/test_calculator.py::test_calculator_mtr_when_PT_rates_differ,<function test_calculator_mtr_when_PT_rates_differ at 0x7f83b4ce0dc0>,passed,4626.860774000079,,,,,,,,,,,,,,,,,,,,,,,,,381.4247240000841
22,taxcalc/tests/test_calculator.py::test_make_calculator_increment_years_first,<function test_make_calculator_increment_years_first at 0x7f83b4ce09d0>,passed,3832.679897000048,,,,,,,,,,,,,,,,,,,,,,,,,140.25892800003703
23,taxcalc/tests/test_calculator.py::test_ID_HC_vs_BS,<function test_ID_HC_vs_BS at 0x7f83b4d64550>,passed,7605.940533999956,,,,,,,,,,,,,,,,,,,,,,,,,245.63957299994854
24,taxcalc/tests/test_calculator.py::test_ID_StateLocal_HC_vs_CRT,<function test_ID_StateLocal_HC_vs_CRT at 0x7f83b4d64dc0>,passed,7435.644518999993,,,,,,,,,,,,,,,,,,,,,,,,,316.63631000000714
25,taxcalc/tests/test_calculator.py::test_ID_RealEstate_HC_vs_CRT,<function test_ID_RealEstate_HC_vs_CRT at 0x7f83b4d64b80>,passed,7285.317851999935,,,,,,,,,,,,,,,,,,,,,,,,,704.1431829999283
26,taxcalc/tests/test_calculator.py::test_calculator_using_nonstd_input,<function test_calculator_using_nonstd_input at 0x7f83b4d64e50>,passed,2758.3068110000113,,,,,,,,,,,,,,,,,,,,,,,,,268.9514580000032
27,taxcalc/tests/test_calculator.py::test_bad_json_names,<function test_bad_json_names at 0x7f83b4d64940>,passed,188.81392499997673,,,,,,,,,,,,,,,,,,,,,,,,,-84.11143500003959
28,taxcalc/tests/test_calculator.py::test_json_assump_url,<function test_json_assump_url at 0x7f83b4d649d0>,passed,597.1209529999442,,,,,,,,,,,,,,,,,,,,,,,,,-502.3217110000644
29,taxcalc/tests/test_calculator.py::test_read_bad_json_assump_file,<function test_read_bad_json_assump_file at 0x7f83b4ce9820>,passed,0.5777179999313375,,,,,,,,,,,,,,,,,,,,,,,,,0.13041799994084613
30,taxcalc/tests/test_calculator.py::test_json_doesnt_exist,<function test_json_doesnt_exist at 0x7f83b4ce7820>,passed,0.39991299991015694,,,,,,,,,,,,,,,,,,,,,,,,,0.06531299990797385
31,taxcalc/tests/test_calculator.py::test_calc_all,<function test_calc_all at 0x7f83b4ce7550>,passed,2435.3658070000392,,,,,,,,,,,,,,,,,,,,,,,,,145.52450700003283
